X1,X2,X3,Y
-0.182453,0.0310865,-0.4048514,-0.556218
0.4923155,-0.0135542,0.490511,0.9692723
0.2473548,-0.3823533,0.2118772,0.07687867
0.4749786,-0.327008,-0.01435124,0.01435124
0.3696018,-0.0146107,-0.476918,0.476918
0.1881302,-0.002294622,0.4891207,0.6749562
-0.1559595,-0.1980017,0.4433063,-0.4433063
-0.1598278,0.2344643,0.3940646,-0.3940646
0.3651512,0.06667425,-0.2902466,0.2902466
-0.2660554,0.1087241,0.3573876,-0.3573876
-0.4565369,0.07467205,-0.4797204,-0.8615853
-0.08491015,0.1943554,-0.3354346,0.1
0.2615146,-0.3282285,-0.2642045,0.2642045
0.4197977,0.09515195,0.4836417,-0.4836417
-0.4209095,0.3865264,0.2984381,-0.2984381
-0.2529988,-0.2083824,0.05560451,-0.05560451
0.344373,0.05289719,0.2759175,-0.2759175
-0.2968592,0.2145113,0.01999501,-0.01999501
0.2784845,0.4564805,0.01390565,-0.01390565
-0.4668249,0.2230722,0.3619933,-0.3619933
-0.4267205,0.3184472,-0.4839989,-0.5922722
-0.3967143,-0.2297997,0.4125886,-0.4125886
-0.2769155,-0.4071804,-0.3774792,0.3774792
-0.2881812,-0.421028,-0.3189932,0.3189932
-0.3349703,-0.3999677,0.3173282,-0.3173282
-0.03657692,-0.1458583,-0.2586584,0.1
0.1437996,-0.1741386,-0.2302188,0.2302188
0.09510897,-0.431329,-0.4032173,0.1
-0.3321532,-0.3653819,0.4379717,-0.4379717
-0.02492949,-0.4620596,-0.4662599,0.4371301
0.03270545,0.1181923,0.291531,0.1
-0.03023896,-0.2144983,-0.4571747,0.1
-0.499212,0.4298391,-0.1734933,-0.2428662
-0.4292208,-0.1080848,0.3722209,-0.3722209
0.1707906,-0.4295539,0.3442784,0.08551506
-0.3481245,-0.4707983,0.2473619,-0.2473619
-0.0610269,0.4462423,0.4832744,0.1
0.2544704,-0.2588338,0.3431692,0.3388058
0.3917912,-0.1770126,0.2121446,0.4269231
0.3638566,-0.4667872,0.4105319,0.3076013
0.3131007,-0.4120353,0.02707507,-0.07185956
-0.1385904,-0.3995577,-0.1863684,0.1863684
-0.345871,-0.4126477,-0.06035907,0.06035907
-0.1131907,-0.4595569,0.2268417,-0.2268417
0.4975624,0.06082358,0.2370246,-0.2370246
-0.166166,-0.1837893,0.3891549,-0.3891549
0.4158906,0.1842928,0.2577071,-0.2577071
0.4103761,0.05032601,0.3342169,-0.3342169
-0.08325367,0.2572147,-0.2688481,0.1
0.003903994,0.1831141,-0.03942793,0.1
-0.2441771,0.4686761,0.2266272,-0.2266272
-0.3258113,-0.3139263,0.3961128,-0.3961128
-0.3624829,-0.1092286,-0.2377944,0.2377944
0.4922078,0.2815958,0.3303034,-0.3303034
-0.1435527,-0.3731013,0.1945966,-0.1945966
0.08712448,0.07901833,0.207098,0.1
-0.4052191,0.05524759,-0.01425253,-0.3642241
0.1734621,0.3037512,-0.1672255,0.1672255
-0.3108968,-0.1237663,0.2165158,-0.2165158
-0.4581296,-0.01953396,0.2297982,-0.2297982
-0.2207725,-0.2022313,0.3683395,-0.3683395
0.4492251,0.3628357,0.4347165,-0.4347165
-0.3982433,0.323521,0.1497163,-0.1497163
-0.3731122,-0.41165,-0.09052189,0.09052189
0.1433437,0.4175995,-0.191744,0.191744
0.3925959,0.02907373,-0.2450033,0.2450033
0.1983947,0.2919181,0.1478847,-0.1478847
0.3735058,-0.392203,0.04129374,0.02259651
-0.01355616,0.1924602,-0.1986936,0.1
0.3018428,0.4539325,0.2562889,-0.2562889
0.4225055,-0.4527643,0.0133108,-0.01694802
0.3002394,-0.2826809,0.474826,0.4923845
-0.1656478,0.09166538,-0.04409839,-0.1180808
0.4827882,-0.09342832,0.03276577,0.4221256
0.113429,-0.271339,0.002173731,0.384768
0.2138189,0.1691598,0.1356833,-0.1356833
-0.05932246,0.306853,-0.04855252,0.1
-0.2786232,-0.1568557,-0.2876419,0.2876419
-0.4950992,-0.4474257,0.3227622,-0.3227622
0.218593,-0.3252831,-0.1148695,0.1148695
-0.06654776,-0.3609179,-0.1208923,0.1
0.2436065,0.4425677,0.2555606,-0.2555606
0.3950638,0.4210044,-0.4935509,0.4935509
-0.4637599,0.3803658,0.03060197,-0.03060197
0.4901234,0.08911391,-0.01949233,0.01949233
-0.4682549,0.08407504,-0.3726569,-0.7568367
0.3171409,-0.3600065,-0.4533383,0.4533383
0.2905699,0.04917491,0.1237309,-0.1237309
0.3674653,0.4005566,0.4891921,-0.4891921
0.04232533,0.2645225,-0.3217477,0.1
-0.4367951,0.3585456,-0.4191733,-0.4974228
-0.1436681,-0.02170177,0.05791387,-0.05791387
-0.4699738,-0.4453116,-0.02099629,0.02099629
-0.4270449,0.3355028,-0.4828483,-0.5743904
-0.001678143,0.4703146,-0.1919311,0.1
-0.4712019,-0.1173979,-0.1922381,0.1922381
-0.154944,-0.05914172,-0.02341782,0.02341782
-0.2626663,-0.3880893,0.1008105,-0.1008105
0.1080705,0.4076521,0.02020245,-0.02020245
0.1956855,-0.3213182,0.2898223,0.1641896
-0.1945329,-0.385435,-0.2971593,0.2971593
-0.1202429,-0.1445277,-0.3659652,0.3659652
0.4213152,-0.4211419,0.3075931,0.3077664
-0.1271334,-0.1240465,-0.05445934,0.05445934
-0.3832447,-0.2339069,0.01211677,-0.01211677
0.1960273,-0.2498492,-0.3481337,0.3481337
-0.4649612,0.4397464,0.4640071,-0.4640071
0.4387941,0.3005672,0.4795263,-0.4795263
0.3251628,0.07475933,-0.3194117,0.3194117
0.3956951,0.2999829,0.2299222,-0.2299222
-0.007386684,-0.4623779,0.1732722,0.1
-0.09900529,0.264169,0.1891822,0.1
0.3188679,0.236,0.2768234,-0.2768234
0.4156908,0.1020703,-0.3129668,0.3129668
0.4474258,-0.06055164,0.1748929,0.561767
0.4477733,-0.3020119,-0.4784212,0.4784212
0.3226365,0.4592749,-0.1805339,0.1805339
-0.2274257,0.1881585,-0.3395784,-0.3788455
-0.1057752,-0.1675841,-0.1018425,0.1018425
-0.267377,-0.3372656,-0.4818069,0.06988865
-0.2076496,0.3746847,0.05983246,-0.05983246
-0.4159968,0.03087514,-0.2227652,-0.6078869
-0.3090622,-0.146277,-0.4156272,0.4156272
-0.1669402,-0.03187793,0.3439038,-0.3439038
-0.07349896,-0.2782379,-0.2065125,0.1
0.4425824,-0.4182952,-0.4669159,0.4669159
0.3981466,-0.1929502,-0.4400845,0.4400845
-0.2206342,-0.1114028,-0.2619514,0.2619514
-0.09510044,-0.4162202,0.03323653,0.1
0.3469598,0.4897562,-0.1225198,0.1225198
0.3770486,0.4405927,0.1830231,-0.1830231
0.0161557,0.3044065,-0.194263,0.1
0.2215027,-0.2361428,0.1986185,0.1839784
0.2351026,-0.3018898,0.1390106,0.07222334
0.3508233,-0.09874429,0.328298,0.580377
-0.04327218,0.04376632,-0.08144881,0.1
0.06191998,-0.4694175,-0.1326379,0.1
-0.02949619,-0.2268629,0.3099024,0.1
-0.3438113,-0.4477255,0.2129517,-0.2129517
0.1698215,-0.4860465,-0.1688728,0.1688728
-0.3160253,0.2187058,-0.09723451,-0.1945541
0.2846116,-0.2006091,0.3588147,0.4428173
-0.2452204,-0.06247665,-0.2261718,0.2261718
-0.1685056,0.4540301,0.1601556,-0.1601556
0.09918893,0.3971904,0.1444994,0.1
0.2365117,-0.3008012,0.2306611,0.1663716
0.4394314,-0.4223344,-0.4545136,0.4545136
0.18267,-0.2118328,0.0410049,0.01184209
0.2230463,0.2538402,0.4401161,-0.4401161
0.00186696,0.08034692,0.3295347,0.1
0.3019121,0.4522804,0.4287306,-0.4287306
-0.2069215,-0.2566851,-0.4705423,0.4705423
0.4159034,-0.1238697,-0.1976167,0.1976167
-0.1968367,0.2738923,0.4938208,-0.4938208
0.03330196,0.3429686,0.245543,0.1
0.137615,-0.4542293,-0.4728239,0.4728239
-0.3815449,0.2442215,0.3401663,-0.3401663
0.4125178,-0.2205374,0.1715518,0.3635322
-0.4977883,-0.06906655,0.1271594,-0.1271594
-0.4771092,-0.01031137,0.0642647,-0.0642647
-0.4948422,-0.43675,-0.2015328,0.2015328
0.4817917,-0.1999297,0.0163544,0.2982164
-0.3060519,-0.2028816,0.3454888,-0.3454888
-0.4789816,0.4061347,0.05552042,-0.05552042
-0.07374249,0.375747,-0.3737364,-0.4494895
-0.4803804,0.4250641,0.1447916,-0.1447916
-0.09046698,-0.2974039,-0.1985992,0.1
-5.94E-05,-0.1232773,-0.4376771,0.1
0.2279004,0.09970019,-0.1224749,0.1224749
-0.2889238,0.472494,-0.1371121,0.04645806
-0.1230134,0.0426057,0.1518192,-0.1518192
-0.1091007,-0.2444765,0.0674423,-0.0674423
0.2350089,-0.2606353,0.3681454,0.342519
0.2611455,-0.4752268,-0.2801534,0.2801534
-0.1760249,-0.2187212,0.4516045,-0.4516045
0.3014292,-0.4100399,0.4122322,0.3036214
-0.1923892,-0.03693843,-0.01514064,0.01514064
0.2607396,0.1755864,-0.2821894,0.2821894
0.03937416,-0.3425402,0.2402117,0.1
-0.3496772,-0.324875,-0.1355685,0.1355685
-0.314622,-0.2642907,-0.286565,0.286565
-0.1455751,-0.01453166,-0.0360986,0.0360986
-0.3087296,0.04174718,-0.0337734,-0.3007558
0.3228867,0.4567784,-0.06208598,0.06208598
-0.1493816,-0.3013681,-0.2650624,0.2650624
0.3697712,-0.4640327,0.4493898,0.3551282
0.3024364,0.1660425,0.2860677,-0.2860677
-0.4063415,-0.1837249,0.42081,-0.42081
0.3722995,0.481114,-0.1796726,0.1796726
-0.4170067,0.2835683,0.1031213,-0.1031213
0.264808,-0.01351917,-0.1442666,0.1442666
-0.4769908,0.1952665,0.1712921,-0.1712921
-0.2182093,0.395342,0.3876372,-0.3876372
-0.04423727,0.4556683,0.4299404,0.1
-0.3426974,-0.01240069,0.03554968,-0.03554968
0.187008,-0.493052,-0.2159975,0.2159975
0.02012658,0.08530352,0.3210364,0.1
0.3247431,-0.06734249,0.3971806,0.6545811
0.05934117,-0.2998256,0.3949082,0.1
-0.4334874,-0.3135092,0.1923939,-0.1923939
0.3114921,0.4035332,-0.3907233,0.3907233
0.4488522,-0.1185685,0.3518786,0.6821623
0.4416291,-0.3149907,0.1582685,0.2849069
0.4076976,0.3782338,-0.2021599,0.2021599
0.4052925,-0.01837622,-0.02849254,0.02849254
0.07819944,0.2199813,-0.4699013,0.1
-0.422332,0.0169348,-0.4244493,-0.8298465
0.3006525,0.144148,0.362805,-0.362805
0.4305565,0.2235634,-0.1303735,0.1303735
-0.2466784,0.09642538,0.3123577,-0.3431038
0.108399,-0.3149387,0.1343351,-0.07220468
0.1155741,0.368005,0.4755072,-0.4755072
-0.2678463,0.02246058,-0.3421057,-0.5874913
-0.08536275,-0.1101311,-0.08954217,0.1
-0.406469,-0.2397715,-0.08624388,0.08624388
-0.127626,-0.4769749,0.009010107,-0.009010107
0.377863,0.488702,0.3935439,-0.3935439
0.4720189,-0.005088599,0.3458225,0.8127527
-0.3040654,-0.3510966,0.344104,-0.344104
-0.07837894,0.08624583,-0.2310222,0.1
-0.2056872,0.1214233,-0.4934021,-0.5776659
0.4854392,0.09450483,-0.3167434,0.3167434
0.3281346,-0.2785911,-0.1652552,0.1652552
-0.3789444,0.2642084,0.2174091,-0.2174091
-0.3148433,-0.06491868,0.2618749,-0.2618749
-0.03678413,0.3231237,-0.213255,0.1
-0.3874001,-0.2767476,-0.4387199,0.4387199
-0.1666136,0.4903647,-0.4057264,-0.08197531
-0.1894417,0.04439769,-0.4236716,-0.5687156
0.30137,0.1844444,0.3493689,-0.3493689
0.03374797,0.01205889,-0.3424333,0.1
0.05721953,0.0865021,-0.3353871,0.1
-0.3103759,0.3368803,-0.1028192,-0.07631468
0.09588939,0.4159877,0.03448376,0.1
-0.3639032,-0.1307883,-0.3670877,0.3670877
-0.3610247,-0.1674824,-0.1489862,0.1489862
-0.3446737,-0.3952591,0.408006,-0.408006
0.03456719,-0.1579425,0.008471012,0.1
0.459726,0.2428017,-0.01940357,0.01940357
0.01982715,-0.4926272,-0.376748,0.1
0.452334,-0.3065202,0.2932905,0.4391043
0.1330885,0.05151461,0.3436131,-0.3436131
0.01821291,0.1546252,0.2288859,0.1
-0.1280539,0.2647081,-0.1366596,-5.36E-06
-0.4210456,0.3661729,0.4700361,-0.4700361
-0.2929173,0.3795767,-0.02011199,0.0665474
0.0119158,0.4360286,0.1956515,0.1
0.1978072,-0.2460522,-0.2463292,0.2463292
0.3881465,-0.09695349,-0.2139067,0.2139067
-0.2500031,0.2821579,0.2583714,-0.2583714
0.1883509,0.2537927,0.4403457,-0.4403457
0.3763894,-0.4175218,0.3525328,0.3114003
-0.4656657,-0.1532345,-0.4769452,0.4769452
0.2619998,0.3044265,0.02659669,-0.02659669
-0.02820013,-0.3244451,0.09181124,0.2962449
-0.1693909,-0.299691,0.1637677,-0.1637677
-0.4102144,-0.1316634,0.3022236,-0.3022236
-0.2486245,-0.2347819,0.3319531,-0.3319531
-0.1983739,-0.4050236,-0.4760969,0.4760969
0.2191037,-0.4403591,0.4034719,0.1822165
-0.4459806,-0.1065689,0.05885859,-0.05885859
-0.4076532,-0.4106625,0.004740699,-0.004740699
-0.389866,0.2635371,-0.1948515,-0.3211804
-0.1910156,0.4555634,-0.2706753,-0.006127538
0.4035061,0.0833945,-0.1549401,0.1549401
0.3199576,-0.08592518,0.02006735,0.2540998
0.05831613,-0.3319684,0.1089802,0.1
-0.2348154,-0.2740699,0.02113916,-0.02113916
0.08548777,0.06557308,-0.490173,0.1
0.1007317,0.1660009,0.219031,-0.219031
-0.1319852,0.1337696,0.3635803,-0.3635803
0.2655721,0.3292012,0.04853924,-0.04853924
-0.01558782,0.2025393,0.06392987,0.1
0.3417989,0.4974623,0.02698875,-0.02698875
-0.2390046,-0.005352676,-0.1754096,0.1754096
-0.3057811,-0.3344458,-0.262467,0.262467
0.08183522,0.1007623,-0.2751825,0.1
-0.2488155,0.1115966,0.1495934,-0.1495934
-0.4548976,-0.3454602,0.3585716,-0.3585716
0.2904028,0.237716,-0.1633897,0.1633897
0.1007699,0.2842072,-0.2695912,0.2695912
-0.2431833,-0.3724217,0.4871433,-0.4871433
-9.63E-05,-0.4677532,-0.4473615,0.1
0.2639839,-0.3952048,-0.1165643,0.1165643
-0.3929055,-0.02086798,-0.1976594,0.1976594
0.4460488,-0.1538269,-0.02883303,0.02883303
-0.4039346,-0.2343413,-0.4335409,0.4335409
0.411114,0.4394727,0.2879473,-0.2879473
0.03504543,0.09202619,0.372571,0.1
0.2277859,0.4676156,0.3881032,-0.3881032
0.03833118,0.4159153,-0.4853152,0.1
-0.01261399,-0.3005824,0.4685135,0.1
-0.110108,0.04493512,0.01633347,-0.01633347
0.2241647,-0.420291,-0.06884647,0.06884647
0.05789744,0.4931207,-0.4821719,0.1
0.2936613,0.3065997,-0.07630944,0.07630944
0.3695679,0.3207189,-0.3987622,0.3987622
0.1807056,0.3400834,-0.09290107,0.09290107
-0.3128534,-0.2054787,0.2151826,-0.2151826
-0.3718654,-0.2814362,0.4866561,-0.09042916
-0.1357652,-0.3621018,-0.3493251,0.3493251
0.2429253,0.2541443,0.4271601,-0.4271601
0.09236961,0.1478294,0.4205921,0.1
0.4756022,-0.3269616,0.147711,0.2963516
-0.09935858,-0.05351055,0.498137,0.1
0.4154282,0.4605201,0.03165371,-0.03165371
0.2376873,-0.1237223,-0.000405799,0.000405799
-0.08978926,0.07799993,0.4119003,0.1
-0.4931555,-0.2093973,-0.455925,0.455925
-0.1662912,0.3352422,-0.3674664,-0.1985154
-0.3626415,-0.394479,-0.04103941,0.04103941
